question_id,ans_id,cnt,label
2043,2988,90,0
2043,2849,91,0
2043,4675,92,0
2043,3910,93,0
2043,3838,94,0
2043,2172,95,0
2043,984,96,0
2043,4837,97,0
2043,2495,98,0
2043,1889,99,0
2138,2138,0,1
2138,3966,1,0
2138,2004,2,0
2138,438,3,0
2138,2761,4,0
2138,2885,5,0
2138,239,6,0
2138,172,7,0
2138,3410,8,0
2138,930,9,0
2138,1042,10,0
2138,389,11,0
2138,4768,12,0
2138,4528,13,0
2138,2984,14,0
2138,1300,15,0
2138,3369,16,0
2138,839,17,0
2138,4554,18,0
2138,4741,19,0
2138,4017,20,0
2138,4601,21,0
2138,4227,22,0
2138,4186,23,0
2138,2917,24,0
2138,417,25,0
2138,3094,26,0
2138,2708,27,0
2138,1710,28,0
2138,4284,29,0
2138,1670,30,0
2138,3218,31,0
2138,1605,32,0
2138,2229,33,0
2138,4057,34,0
2138,3394,35,0
2138,1585,36,0
2138,2810,37,0
2138,2345,38,0
2138,653,39,0
2138,548,40,0
2138,1206,41,0
2138,1485,42,0
2138,2585,43,0
2138,3301,44,0
2138,181,45,0
2138,3800,46,0
2138,361,47,0
2138,540,48,0
2138,1071,49,0
2138,3533,50,0
2138,3783,51,0
2138,4273,52,0
2138,4561,53,0
2138,3603,54,0
2138,2308,55,0
2138,2636,56,0
2138,4614,57,0
2138,2934,58,0
2138,1832,59,0
2138,3603,60,0
2138,4123,61,0
2138,369,62,0
2138,2978,63,0
2138,4614,64,0
2138,4223,65,0
2138,2797,66,0
2138,1282,67,0
2138,2693,68,0
2138,4550,69,0
2138,1992,70,0
2138,2065,71,0
2138,4424,72,0
2138,17,73,0
2138,3422,74,0
2138,2543,75,0
2138,2832,76,0
2138,4749,77,0
2138,3962,78,0
2138,3520,79,0
2138,4620,80,0
2138,261,81,0
2138,607,82,0
2138,4041,83,0
2138,1242,84,0
2138,892,85,0
2138,4694,86,0
2138,2991,87,0
2138,3904,88,0
2138,435,89,0
2138,2812,90,0
2138,4452,91,0
2138,237,92,0
2138,510,93,0
2138,4353,94,0
2138,2527,95,0
2138,4554,96,0
2138,1002,97,0
2138,4291,98,0
2138,391,99,0
1026,1026,0,1
1026,1426,1,0
1026,80,2,0
1026,739,3,0
1026,2553,4,0
1026,4808,5,0
1026,4551,6,0
1026,2737,7,0
1026,893,8,0
1026,2552,9,0
1026,4291,10,0
1026,3717,11,0
1026,4158,12,0
1026,1983,13,0
1026,508,14,0
1026,1880,15,0
1026,3466,16,0
1026,1876,17,0
1026,1600,18,0
1026,483,19,0
1026,3901,20,0
1026,3586,21,0
1026,512,22,0
1026,1889,23,0
1026,914,24,0
1026,3106,25,0
1026,3321,26,0
1026,4252,27,0
1026,436,28,0
1026,4755,29,0
1026,317,30,0
1026,3599,31,0
1026,2481,32,0
1026,902,33,0
1026,1765,34,0
1026,930,35,0
1026,3060,36,0
1026,3749,37,0
1026,3368,38,0
1026,787,39,0
1026,2577,40,0
1026,2809,41,0
1026,3419,42,0
1026,719,43,0
1026,4868,44,0
1026,1005,45,0
1026,2542,46,0
1026,2129,47,0
1026,1278,48,0
1026,2481,49,0
1026,828,50,0
1026,2438,51,0
1026,4245,52,0
1026,4230,53,0
1026,3605,54,0
1026,1029,55,0
1026,3881,56,0
1026,3925,57,0
1026,3966,58,0
1026,4628,59,0
1026,4271,60,0
1026,814,61,0
1026,2246,62,0
1026,4206,63,0
1026,777,64,0
1026,4477,65,0
1026,3389,66,0
1026,1452,67,0
1026,3199,68,0
1026,840,69,0
1026,94,70,0
1026,2273,71,0
1026,2454,72,0
1026,3084,73,0
1026,1106,74,0
1026,1112,75,0
1026,762,76,0
1026,229,77,0
1026,2040,78,0
1026,2040,79,0
1026,877,80,0
1026,1694,81,0
1026,4552,82,0
1026,1946,83,0
1026,3441,84,0
1026,2523,85,0
1026,4640,86,0
1026,4096,87,0
1026,3905,88,0
1026,1217,89,0
1026,4222,90,0
1026,4830,91,0
1026,3477,92,0
1026,3161,93,0
1026,3377,94,0
1026,2757,95,0
1026,543,96,0
1026,4054,97,0
1026,2879,98,0
1026,3376,99,0
98,98,0,1
98,3816,1,0
98,4007,2,0
98,4427,3,0
98,4743,4,0
98,458,5,0
98,2931,6,0
98,3852,7,0
98,3389,8,0
98,4202,9,0
98,1046,10,0
98,213,11,0
98,4785,12,0
98,2807,13,0
98,4297,14,0
98,3820,15,0
98,3323,16,0
98,4592,17,0
98,2757,18,0
98,2015,19,0
98,337,20,0
98,4849,21,0
98,129,22,0
98,61,23,0
98,1854,24,0
98,3806,25,0
98,2390,26,0
98,1941,27,0
98,2403,28,0
98,1357,29,0
98,4455,30,0
98,3557,31,0
98,4864,32,0
98,52,33,0
98,2381,34,0
98,1938,35,0
98,4659,36,0
98,218,37,0
98,4290,38,0
98,3676,39,0
98,506,40,0
98,1914,41,0
98,777,42,0
98,3865,43,0
98,941,44,0
98,4353,45,0
98,4381,46,0
98,2581,47,0
98,926,48,0
98,4239,49,0
98,167,50,0
98,4745,51,0
98,3309,52,0
98,1762,53,0
98,557,54,0
98,4444,55,0
98,653,56,0
98,977,57,0
98,1549,58,0
98,3626,59,0
98,2674,60,0
98,1637,61,0
98,2389,62,0
98,716,63,0
98,362,64,0
98,1349,65,0
98,4575,66,0
98,4192,67,0
98,124,68,0
98,943,69,0
98,365,70,0
98,3130,71,0
98,1071,72,0
98,1426,73,0
98,822,74,0
98,2404,75,0
98,2099,76,0
98,4756,77,0
98,3124,78,0
98,4248,79,0
98,142,80,0
98,3491,81,0
98,638,82,0
98,2723,83,0
98,143,84,0
98,3877,85,0
98,3065,86,0
98,4594,87,0
98,384,88,0
98,909,89,0
98,559,90,0
98,3201,91,0
98,2335,92,0
98,2017,93,0
98,4896,94,0
98,1726,95,0
98,1347,96,0
98,3564,97,0
98,2927,98,0
98,2050,99,0
4395,4395,0,1
4395,1016,1,0
4395,1319,2,0
4395,2948,3,0
4395,3356,4,0
4395,3841,5,0
4395,3393,6,0
4395,2240,7,0
4395,143,8,0
4395,4080,9,0
4395,4353,10,0
4395,4255,11,0
4395,1634,12,0
4395,3143,13,0
4395,3143,14,0
4395,1787,15,0
4395,3747,16,0
4395,1496,17,0
4395,3295,18,0
4395,778,19,0
4395,3780,20,0
4395,1881,21,0
4395,1809,22,0
4395,3045,23,0
4395,3276,24,0
4395,3471,25,0
4395,4192,26,0
4395,1692,27,0
4395,4479,28,0
4395,2150,29,0
4395,1461,30,0
4395,2002,31,0
4395,1292,32,0
4395,3228,33,0
4395,139,34,0
4395,747,35,0
4395,3417,36,0
4395,3004,37,0
4395,3648,38,0
4395,1176,39,0
4395,3820,40,0
4395,1050,41,0
4395,3953,42,0
4395,480,43,0
4395,1126,44,0
4395,2707,45,0
4395,2452,46,0
4395,3696,47,0
4395,4446,48,0
4395,1976,49,0
4395,966,50,0
4395,897,51,0
4395,783,52,0
4395,1072,53,0
4395,4566,54,0
4395,2466,55,0
4395,2236,56,0
4395,3079,57,0
4395,1047,58,0
4395,2586,59,0
4395,3318,60,0
4395,1238,61,0
4395,866,62,0
4395,336,63,0
4395,1833,64,0
4395,4795,65,0
4395,906,66,0
4395,4000,67,0
4395,1822,68,0
4395,4161,69,0
4395,4606,70,0
4395,4423,71,0
4395,499,72,0
4395,2882,73,0
4395,590,74,0
4395,201,75,0
4395,3876,76,0
4395,3993,77,0
4395,175,78,0
4395,3348,79,0
4395,3261,80,0
4395,2245,81,0
4395,2466,82,0
4395,4452,83,0
4395,4312,84,0
4395,87,85,0
4395,3855,86,0
4395,801,87,0
4395,2682,88,0
4395,1307,89,0
4395,4337,90,0
4395,4389,91,0
4395,2209,92,0
4395,3867,93,0
4395,1851,94,0
4395,4729,95,0
4395,1851,96,0
4395,3670,97,0
4395,3013,98,0
4395,4480,99,0
3115,3115,0,1
3115,3855,1,0
3115,1264,2,0
3115,1384,3,0
3115,1225,4,0
3115,440,5,0
3115,867,6,0
3115,1491,7,0
3115,4349,8,0
3115,4686,9,0
3115,1606,10,0
3115,2057,11,0
3115,3216,12,0
3115,4704,13,0
3115,934,14,0
3115,4204,15,0
3115,943,16,0
3115,1183,17,0
3115,4229,18,0
3115,2668,19,0
3115,3035,20,0
3115,1795,21,0
3115,1362,22,0
3115,4646,23,0
3115,4155,24,0
3115,64,25,0
3115,1956,26,0
3115,4718,27,0
3115,799,28,0
3115,2573,29,0
3115,2579,30,0
3115,4270,31,0
3115,1158,32,0
3115,2590,33,0
3115,2620,34,0
3115,4818,35,0
3115,1818,36,0
3115,3430,37,0
3115,1632,38,0
3115,3384,39,0
3115,1352,40,0
3115,1987,41,0
3115,4162,42,0
3115,1128,43,0
3115,57,44,0
3115,2243,45,0
3115,3378,46,0
3115,1135,47,0
3115,1469,48,0
3115,2247,49,0
3115,374,50,0
3115,1624,51,0
3115,3900,52,0
3115,1042,53,0
3115,2251,54,0
3115,53,55,0
3115,1998,56,0
3115,3259,57,0
3115,27,58,0
3115,4146,59,0
3115,4607,60,0
3115,2347,61,0
3115,1700,62,0
3115,3725,63,0
3115,24,64,0
3115,3825,65,0
3115,2661,66,0
3115,2453,67,0
3115,3474,68,0
3115,1372,69,0
3115,4380,70,0
3115,1642,71,0
3115,1602,72,0
3115,2982,73,0
3115,4622,74,0
3115,82,75,0
3115,155,76,0
3115,1172,77,0
3115,3594,78,0
3115,103,79,0
3115,1168,80,0
3115,4787,81,0
3115,1438,82,0
3115,4832,83,0
3115,962,84,0
3115,4718,85,0
3115,3901,86,0
3115,3972,87,0
3115,2450,88,0
3115,3738,89,0
3115,4806,90,0
3115,615,91,0
3115,4052,92,0
3115,2875,93,0
3115,4731,94,0
3115,2900,95,0
3115,2960,96,0
3115,3702,97,0
3115,1301,98,0
3115,4679,99,0
2836,2836,0,1
2836,1542,1,0
2836,1450,2,0
2836,2748,3,0
2836,642,4,0
2836,2622,5,0
2836,406,6,0
2836,1406,7,0
2836,3038,8,0
2836,260,9,0
2836,3359,10,0
2836,1462,11,0
2836,3379,12,0
2836,1072,13,0
2836,3130,14,0
2836,4801,15,0
2836,3539,16,0
2836,4700,17,0
2836,628,18,0
2836,3825,19,0
2836,3679,20,0
2836,4801,21,0
2836,3575,22,0
2836,4683,23,0
2836,4148,24,0
2836,2143,25,0
2836,100,26,0
2836,2875,27,0
2836,29,28,0
2836,4078,29,0
2836,915,30,0
2836,664,31,0
2836,2950,32,0
2836,842,33,0
2836,1727,34,0
2836,1,35,0
2836,369,36,0
2836,4487,37,0
2836,2944,38,0
2836,4592,39,0
2836,3153,40,0
2836,2088,41,0
2836,4341,42,0
2836,4623,43,0
2836,804,44,0
2836,3869,45,0
2836,1435,46,0
2836,2302,47,0
2836,119,48,0
2836,2450,49,0
2836,3715,50,0
2836,4698,51,0
2836,3852,52,0
2836,3988,53,0
2836,2308,54,0
2836,3642,55,0
2836,4338,56,0
2836,1574,57,0
2836,1667,58,0
2836,477,59,0
2836,3122,60,0
2836,707,61,0
2836,1361,62,0
2836,1959,63,0
2836,4715,64,0
2836,2391,65,0
2836,168,66,0
2836,3090,67,0
2836,3925,68,0
2836,3000,69,0
2836,2064,70,0
2836,250,71,0
2836,292,72,0
2836,3682,73,0
2836,910,74,0
2836,448,75,0
2836,615,76,0
2836,56,77,0
2836,3756,78,0
2836,1567,79,0
2836,2124,80,0
2836,342,81,0
2836,2818,82,0
2836,1953,83,0
2836,191,84,0
2836,1359,85,0
2836,3559,86,0
2836,2164,87,0
2836,71,88,0
2836,215,89,0
2836,1162,90,0
2836,3688,91,0
2836,119,92,0
2836,2400,93,0
2836,145,94,0
2836,1040,95,0
2836,3366,96,0
2836,381,97,0
2836,816,98,0
2836,337,99,0
3162,3162,0,1
3162,1262,1,0
3162,301,2,0
3162,2019,3,0
3162,3602,4,0
3162,4008,5,0
3162,285,6,0
3162,2153,7,0
3162,3896,8,0
3162,4178,9,0
3162,4844,10,0
3162,2867,11,0
3162,4014,12,0
3162,1956,13,0
3162,1162,14,0
3162,494,15,0
3162,3009,16,0
3162,914,17,0
3162,911,18,0
3162,1618,19,0
3162,3672,20,0
3162,914,21,0
3162,2282,22,0
3162,3458,23,0
3162,254,24,0
3162,3390,25,0
3162,4706,26,0
3162,4140,27,0
3162,2974,28,0
3162,4007,29,0
3162,3810,30,0
3162,4156,31,0
3162,4866,32,0
3162,4257,33,0
3162,174,34,0
3162,4012,35,0
3162,407,36,0
3162,2530,37,0
3162,4721,38,0
3162,4701,39,0
3162,3467,40,0
3162,4069,41,0
3162,2434,42,0
3162,1693,43,0
3162,4821,44,0
3162,3556,45,0
3162,4615,46,0
3162,3407,47,0
3162,1590,48,0
3162,3769,49,0
3162,3740,50,0
3162,1496,51,0
3162,3228,52,0
3162,3130,53,0
3162,1226,54,0
3162,2530,55,0
3162,4029,56,0
3162,526,57,0
3162,1476,58,0
3162,1358,59,0
3162,3754,60,0
3162,3997,61,0
3162,1248,62,0
3162,4800,63,0
3162,1443,64,0
3162,3658,65,0
3162,208,66,0
3162,2396,67,0
3162,3393,68,0
3162,3849,69,0
3162,1642,70,0
3162,1584,71,0
3162,3462,72,0
3162,1862,73,0
3162,4455,74,0
3162,1416,75,0
3162,2271,76,0
3162,645,77,0
3162,3959,78,0
3162,1879,79,0
3162,1047,80,0
3162,4332,81,0
3162,418,82,0
3162,3361,83,0
3162,4701,84,0
3162,3339,85,0
3162,3800,86,0
3162,2221,87,0
3162,2280,88,0
3162,2066,89,0
3162,3019,90,0
3162,4708,91,0
3162,2615,92,0
3162,1576,93,0
3162,1593,94,0
3162,1480,95,0
3162,3078,96,0
3162,3817,97,0
3162,2729,98,0
3162,4439,99,0
450,450,0,1
450,3885,1,0
450,4527,2,0
450,4347,3,0
450,4726,4,0
450,3186,5,0
450,94,6,0
450,3146,7,0
450,1584,8,0
450,4103,9,0
450,2680,10,0
450,3269,11,0
450,1477,12,0
450,896,13,0
450,302,14,0
450,4533,15,0
450,3913,16,0
450,341,17,0
450,3635,18,0
450,3605,19,0
450,887,20,0
450,1430,21,0
450,1269,22,0
450,764,23,0
450,591,24,0
450,764,25,0
450,3166,26,0
450,4019,27,0
450,117,28,0
450,2311,29,0
450,1193,30,0
450,635,31,0
450,4417,32,0
450,2564,33,0
450,1549,34,0
450,111,35,0
450,4642,36,0
450,2026,37,0
450,2050,38,0
450,1965,39,0
450,4030,40,0
450,1943,41,0
450,3921,42,0
450,3386,43,0
450,246,44,0
450,1745,45,0
450,1416,46,0
450,2510,47,0
450,2493,48,0
450,2440,49,0
450,1024,50,0
450,167,51,0
450,3166,52,0
450,2781,53,0
450,3948,54,0
450,1359,55,0
450,3063,56,0
450,182,57,0
450,4101,58,0
450,1618,59,0
450,2995,60,0
450,3028,61,0
450,2875,62,0
450,1143,63,0
450,977,64,0
450,33,65,0
450,1520,66,0
450,1272,67,0
450,2862,68,0
450,1563,69,0
450,2209,70,0
450,2303,71,0
450,702,72,0
450,2095,73,0
450,1816,74,0
450,4389,75,0
450,1600,76,0
450,3198,77,0
450,4132,78,0
450,4440,79,0
450,3200,80,0
450,4726,81,0
450,1293,82,0
450,4292,83,0
450,1450,84,0
450,2654,85,0
450,4445,86,0
450,3375,87,0
450,1730,88,0
450,2131,89,0
450,1756,90,0
450,3677,91,0
450,1635,92,0
450,1570,93,0
450,3819,94,0
450,1180,95,0
450,1785,96,0
450,4579,97,0
450,1749,98,0
450,4097,99,0
551,551,0,1
551,56,1,0
551,3651,2,0
551,2170,3,0
551,4741,4,0
551,4128,5,0
551,1001,6,0
551,240,7,0
551,4222,8,0
551,1960,9,0
551,3367,10,0
551,4814,11,0
551,4035,12,0
551,170,13,0
551,2168,14,0
551,4730,15,0
551,4183,16,0
551,1128,17,0
551,1932,18,0
551,2541,19,0
551,423,20,0
551,2668,21,0
551,3818,22,0
551,1432,23,0
551,3646,24,0
551,1528,25,0
551,4578,26,0
551,3170,27,0
551,4744,28,0
551,690,29,0
551,956,30,0
551,3327,31,0
551,1556,32,0
551,3551,33,0
551,311,34,0
551,4133,35,0
551,3746,36,0
551,2023,37,0
551,1934,38,0
551,313,39,0
551,2761,40,0
551,3257,41,0
551,4768,42,0
551,3641,43,0
551,4027,44,0
551,2075,45,0
551,4640,46,0
551,4266,47,0
551,3762,48,0
551,3898,49,0
551,2108,50,0
551,3748,51,0
551,4294,52,0
551,3133,53,0
551,2550,54,0
551,3632,55,0
551,4473,56,0
551,4689,57,0
551,4197,58,0
551,3701,59,0
551,4788,60,0
551,1485,61,0
551,4454,62,0
551,600,63,0
551,3494,64,0
551,815,65,0
551,4778,66,0
551,3364,67,0
551,3508,68,0
551,3871,69,0
551,3439,70,0
551,4325,71,0
551,3272,72,0
551,2132,73,0
551,4270,74,0
551,4107,75,0
551,4113,76,0
551,3175,77,0
551,595,78,0
551,1268,79,0
551,2898,80,0
551,558,81,0
551,2731,82,0
551,4464,83,0
551,577,84,0
551,420,85,0
551,2937,86,0
551,3177,87,0
551,4840,88,0
551,2366,89,0
551,4693,90,0
551,3999,91,0
551,2976,92,0
551,805,93,0
551,4526,94,0
551,883,95,0
551,4180,96,0
551,1954,97,0
551,1355,98,0
551,4310,99,0
3745,3745,0,1
3745,3175,1,0
3745,1916,2,0
3745,2990,3,0
3745,1134,4,0
3745,456,5,0
3745,3509,6,0
3745,716,7,0
3745,662,8,0
3745,592,9,0
3745,135,10,0
3745,1098,11,0
3745,4798,12,0
3745,3028,13,0
3745,1991,14,0
3745,997,15,0
3745,4500,16,0
3745,559,17,0
3745,703,18,0
3745,4422,19,0
3745,645,20,0
3745,2595,21,0
3745,219,22,0
3745,1433,23,0
3745,4256,24,0
3745,2296,25,0
3745,3902,26,0
3745,790,27,0
3745,3710,28,0
3745,4055,29,0
3745,3635,30,0
3745,2713,31,0
3745,1673,32,0
3745,2988,33,0
3745,3326,34,0
3745,268,35,0
3745,4235,36,0
3745,2685,37,0
3745,2601,38,0
3745,2188,39,0
3745,2490,40,0
3745,3724,41,0
3745,3629,42,0
3745,1572,43,0
3745,2079,44,0
3745,1837,45,0
3745,439,46,0
3745,2121,47,0
3745,3793,48,0
3745,3268,49,0
3745,306,50,0
3745,4647,51,0
3745,2290,52,0
3745,499,53,0
3745,845,54,0
3745,4851,55,0
3745,38,56,0
3745,111,57,0
3745,738,58,0
3745,411,59,0
3745,4571,60,0
3745,1627,61,0
3745,3190,62,0
3745,604,63,0
3745,361,64,0
3745,581,65,0
3745,568,66,0
3745,2616,67,0
3745,2251,68,0
3745,2614,69,0
3745,1540,70,0
3745,1391,71,0
3745,3790,72,0
3745,3070,73,0
3745,384,74,0
3745,3549,75,0
3745,3675,76,0
3745,2820,77,0
3745,1603,78,0
3745,4884,79,0
3745,4305,80,0
3745,4478,81,0
3745,550,82,0
3745,1030,83,0
3745,567,84,0
3745,2450,85,0
3745,3637,86,0
3745,2550,87,0
3745,3678,88,0
3745,1713,89,0
3745,3287,90,0
3745,3915,91,0
3745,3435,92,0
3745,2422,93,0
3745,2207,94,0
3745,497,95,0
3745,46,96,0
3745,2704,97,0
3745,3959,98,0
3745,1934,99,0
179,179,0,1
179,4727,1,0
179,1218,2,0
179,3831,3,0
179,4545,4,0
179,3057,5,0
179,4004,6,0
179,172,7,0
179,82,8,0
179,3062,9,0
179,579,10,0
179,2902,11,0
179,4370,12,0
179,2320,13,0
179,199,14,0
179,378,15,0
179,1462,16,0
179,2397,17,0
179,1851,18,0
179,4177,19,0
179,602,20,0
179,507,21,0
179,4713,22,0
179,4372,23,0
179,3705,24,0
179,3648,25,0
179,2915,26,0
179,4371,27,0
179,4059,28,0
179,1282,29,0
179,2734,30,0
179,335,31,0
179,1839,32,0
179,3288,33,0
179,1538,34,0
179,3868,35,0
179,723,36,0
179,2402,37,0
179,4085,38,0
179,3760,39,0
179,2256,40,0
179,271,41,0
179,2907,42,0
179,3319,43,0
179,2367,44,0
179,187,45,0
179,2807,46,0
179,2079,47,0
179,1001,48,0
179,1155,49,0
179,2735,50,0
179,1063,51,0
179,2201,52,0
179,3297,53,0
179,4822,54,0
179,3432,55,0
179,2579,56,0
179,2381,57,0
179,938,58,0
179,2427,59,0
179,645,60,0
179,1151,61,0
179,4832,62,0
179,3275,63,0
179,1685,64,0
179,186,65,0
179,4431,66,0
179,3168,67,0
179,3584,68,0
179,3420,69,0
179,2877,70,0
179,383,71,0
179,1479,72,0
179,1509,73,0
179,2115,74,0
179,329,75,0
179,2338,76,0
179,2271,77,0
179,3122,78,0
179,2647,79,0
179,2585,80,0
179,584,81,0
179,581,82,0
179,3583,83,0
179,2682,84,0
179,918,85,0
179,1224,86,0
179,4002,87,0
179,2420,88,0
179,3079,89,0
179,1919,90,0
179,2236,91,0
179,2353,92,0
179,4659,93,0
179,2939,94,0
179,826,95,0
179,856,96,0
179,4287,97,0
179,848,98,0
179,4372,99,0
3655,3655,0,1
3655,3093,1,0
3655,1884,2,0
3655,1142,3,0
3655,1633,4,0
3655,832,5,0
3655,3355,6,0
3655,4176,7,0
3655,497,8,0
3655,1464,9,0
3655,1610,10,0
3655,3608,11,0
3655,1037,12,0
3655,2951,13,0
3655,206,14,0
3655,1814,15,0
3655,3972,16,0
3655,3916,17,0
3655,399,18,0
3655,4357,19,0
3655,4801,20,0
3655,1344,21,0
3655,3356,22,0
3655,967,23,0
3655,3763,24,0
3655,1004,25,0
3655,130,26,0
3655,2271,27,0
3655,255,28,0
3655,1166,29,0
3655,2815,30,0
3655,771,31,0
3655,1878,32,0
3655,1661,33,0
3655,163,34,0
3655,1521,35,0
3655,1623,36,0
3655,2689,37,0
3655,2597,38,0
3655,2840,39,0
3655,2141,40,0
3655,4797,41,0
3655,1434,42,0
3655,4482,43,0
3655,853,44,0
3655,4259,45,0
3655,4174,46,0
3655,3669,47,0
3655,4321,48,0
3655,998,49,0
3655,245,50,0
3655,4811,51,0
3655,2414,52,0
3655,4776,53,0
3655,4788,54,0
3655,4358,55,0
3655,1714,56,0
3655,2840,57,0
3655,4804,58,0
3655,3354,59,0
3655,2456,60,0
3655,2696,61,0
3655,2629,62,0
3655,1639,63,0
3655,2213,64,0
3655,3460,65,0
3655,4187,66,0
3655,1204,67,0
3655,2582,68,0
3655,3546,69,0
3655,2548,70,0
3655,4213,71,0
3655,2974,72,0
3655,2492,73,0
3655,766,74,0
3655,1162,75,0
3655,4229,76,0
3655,1801,77,0
3655,1173,78,0
3655,2502,79,0
3655,713,80,0
3655,1253,81,0
3655,703,82,0
3655,3509,83,0
3655,2021,84,0
3655,2154,85,0
3655,4453,86,0
3655,104,87,0
3655,3832,88,0
3655,1746,89,0
3655,4049,90,0
3655,700,91,0
3655,1720,92,0
3655,633,93,0
3655,2403,94,0
3655,4049,95,0
3655,3916,96,0
3655,1234,97,0
3655,177,98,0
3655,4707,99,0
1341,1341,0,1
1341,1338,1,0
1341,985,2,0
1341,4210,3,0
1341,4234,4,0
1341,4201,5,0
1341,975,6,0
1341,1678,7,0
1341,1720,8,0
1341,2263,9,0
1341,204,10,0
1341,156,11,0
1341,4171,12,0
1341,1480,13,0
1341,1154,14,0
1341,230,15,0
1341,700,16,0
1341,3883,17,0
1341,3154,18,0
1341,3922,19,0
1341,596,20,0
1341,3716,21,0
1341,418,22,0
1341,1250,23,0
1341,3188,24,0
1341,4186,25,0
1341,204,26,0
1341,2807,27,0
1341,2750,28,0
1341,1340,29,0
1341,3343,30,0
1341,4258,31,0
1341,1509,32,0
1341,1870,33,0
1341,1445,34,0
1341,3553,35,0
1341,582,36,0
1341,4036,37,0
1341,3022,38,0
1341,563,39,0
1341,1683,40,0
1341,264,41,0
1341,4855,42,0
1341,2463,43,0
1341,3097,44,0
1341,2271,45,0
1341,970,46,0
1341,2357,47,0
1341,2841,48,0
1341,1494,49,0
1341,4749,50,0
1341,1052,51,0
1341,4570,52,0
1341,4055,53,0
1341,2463,54,0
1341,860,55,0
1341,899,56,0
1341,4339,57,0
1341,3674,58,0
1341,434,59,0
1341,3174,60,0
1341,3876,61,0
1341,835,62,0
1341,4152,63,0
1341,798,64,0
1341,1961,65,0
1341,2839,66,0
1341,2490,67,0
1341,2502,68,0
1341,3253,69,0
1341,1763,70,0
1341,41,71,0
1341,2315,72,0
1341,935,73,0
1341,3762,74,0
1341,4546,75,0
1341,3035,76,0
1341,3566,77,0
1341,273,78,0
1341,3034,79,0
1341,1814,80,0
1341,2818,81,0
1341,779,82,0
1341,4486,83,0
1341,416,84,0
1341,282,85,0
1341,3979,86,0
1341,1375,87,0
1341,4039,88,0
1341,4849,89,0
1341,1064,90,0
1341,3872,91,0
1341,3772,92,0
1341,3201,93,0
1341,1684,94,0
1341,3407,95,0
1341,1663,96,0
1341,474,97,0
1341,1034,98,0
1341,4306,99,0
4758,4758,0,1
4758,3564,1,0
4758,1824,2,0
4758,3642,3,0
4758,218,4,0
4758,4301,5,0
4758,3510,6,0
4758,430,7,0
4758,2154,8,0
4758,3422,9,0
4758,3294,10,0
4758,733,11,0
4758,58,12,0
4758,1297,13,0
4758,4185,14,0
4758,39,15,0
4758,3553,16,0
4758,2123,17,0
4758,1559,18,0
4758,4023,19,0
4758,1835,20,0
4758,2293,21,0
4758,1852,22,0
4758,674,23,0
4758,1488,24,0
4758,3468,25,0
4758,525,26,0
4758,2347,27,0
4758,4852,28,0
4758,1210,29,0
4758,963,30,0
4758,1688,31,0
4758,1654,32,0
4758,2481,33,0
4758,3245,34,0
4758,4680,35,0
4758,1925,36,0
4758,627,37,0
4758,2095,38,0
4758,1011,39,0
4758,3400,40,0
4758,1798,41,0
4758,218,42,0
4758,3292,43,0
4758,592,44,0
4758,2965,45,0
4758,4549,46,0
4758,4038,47,0
4758,4085,48,0
4758,2325,49,0
4758,544,50,0
4758,4736,51,0
4758,4178,52,0
4758,3293,53,0
4758,1606,54,0
4758,3162,55,0
4758,3910,56,0
4758,3767,57,0
4758,729,58,0
4758,414,59,0
4758,4729,60,0
4758,1731,61,0
4758,532,62,0
4758,3025,63,0
4758,3028,64,0
4758,4066,65,0
4758,3863,66,0
4758,121,67,0
4758,2890,68,0
4758,3658,69,0
4758,2880,70,0
4758,2692,71,0
4758,3449,72,0
4758,3809,73,0
4758,1821,74,0
4758,3437,75,0
4758,3841,76,0
4758,2009,77,0
4758,3742,78,0
4758,1654,79,0
4758,1887,80,0
4758,1817,81,0
4758,1210,82,0
4758,3673,83,0
4758,160,84,0
4758,2870,85,0
4758,664,86,0
4758,4537,87,0
4758,2515,88,0
4758,1785,89,0
4758,4159,90,0
4758,2029,91,0
4758,2362,92,0
4758,1588,93,0
4758,2885,94,0
4758,4444,95,0
4758,4804,96,0
4758,3387,97,0
4758,1658,98,0
4758,4211,99,0
3549,3549,0,1
3549,585,1,0
3549,2573,2,0
3549,4457,3,0
3549,3816,4,0
3549,3910,5,0
3549,1995,6,0
3549,3312,7,0
3549,2301,8,0
3549,4740,9,0
3549,3757,10,0
3549,3367,11,0
3549,2990,12,0
3549,1503,13,0
3549,1903,14,0
3549,384,15,0
3549,3561,16,0
3549,1922,17,0
3549,2092,18,0
3549,3046,19,0
3549,4359,20,0
3549,1636,21,0
3549,3999,22,0
3549,1876,23,0
3549,4549,24,0
3549,4875,25,0
3549,3938,26,0
3549,66,27,0
3549,4032,28,0
3549,3050,29,0
3549,2939,30,0
3549,2596,31,0
3549,2593,32,0
3549,1935,33,0
3549,2971,34,0
3549,3999,35,0
3549,3462,36,0
3549,608,37,0
3549,2060,38,0
3549,2539,39,0
3549,3568,40,0
3549,1296,41,0
3549,2456,42,0
3549,3464,43,0
3549,3176,44,0
3549,4387,45,0
3549,2254,46,0
3549,1449,47,0
3549,1256,48,0
3549,1337,49,0
3549,4865,50,0
3549,951,51,0
3549,4429,52,0
3549,1747,53,0
3549,3356,54,0
3549,1212,55,0
3549,2912,56,0
3549,928,57,0
