question_id,ans_id,cnt,label
1096,4192,16,0
1096,4722,17,0
1096,527,18,0
1096,3349,19,0
1096,1412,20,0
1096,986,21,0
1096,3783,22,0
1096,4776,23,0
1096,73,24,0
1096,3032,25,0
1096,1185,26,0
1096,2739,27,0
1096,1536,28,0
1096,3877,29,0
1096,3298,30,0
1096,116,31,0
1096,3643,32,0
1096,1859,33,0
1096,1857,34,0
1096,711,35,0
1096,1977,36,0
1096,3018,37,0
1096,4668,38,0
1096,2924,39,0
1096,924,40,0
1096,3641,41,0
1096,645,42,0
1096,4768,43,0
1096,2171,44,0
1096,915,45,0
1096,2716,46,0
1096,1707,47,0
1096,3025,48,0
1096,3131,49,0
1096,897,50,0
1096,3182,51,0
1096,128,52,0
1096,3803,53,0
1096,2682,54,0
1096,2544,55,0
1096,3960,56,0
1096,33,57,0
1096,1700,58,0
1096,3097,59,0
1096,673,60,0
1096,210,61,0
1096,2057,62,0
1096,4539,63,0
1096,1183,64,0
1096,2662,65,0
1096,3673,66,0
1096,1863,67,0
1096,3232,68,0
1096,4880,69,0
1096,340,70,0
1096,2720,71,0
1096,3446,72,0
1096,4587,73,0
1096,2782,74,0
1096,772,75,0
1096,2613,76,0
1096,4198,77,0
1096,397,78,0
1096,3560,79,0
1096,3641,80,0
1096,660,81,0
1096,864,82,0
1096,4639,83,0
1096,382,84,0
1096,468,85,0
1096,3022,86,0
1096,1004,87,0
1096,4053,88,0
1096,1435,89,0
1096,1464,90,0
1096,1256,91,0
1096,905,92,0
1096,1876,93,0
1096,2230,94,0
1096,981,95,0
1096,4773,96,0
1096,4490,97,0
1096,1059,98,0
1096,2395,99,0
543,543,0,1
543,4492,1,0
543,4733,2,0
543,2572,3,0
543,3850,4,0
543,4591,5,0
543,1141,6,0
543,926,7,0
543,3163,8,0
543,3405,9,0
543,3133,10,0
543,2789,11,0
543,2435,12,0
543,4024,13,0
543,4218,14,0
543,1486,15,0
543,2096,16,0
543,3835,17,0
543,1056,18,0
543,1026,19,0
543,213,20,0
543,2728,21,0
543,3472,22,0
543,518,23,0
543,3289,24,0
543,2527,25,0
543,4608,26,0
543,1340,27,0
543,1744,28,0
543,2309,29,0
543,4819,30,0
543,1637,31,0
543,603,32,0
543,2484,33,0
543,580,34,0
543,4026,35,0
543,4801,36,0
543,766,37,0
543,3623,38,0
543,3058,39,0
543,4132,40,0
543,1658,41,0
543,2835,42,0
543,4282,43,0
543,2310,44,0
543,3788,45,0
543,1927,46,0
543,4067,47,0
543,2989,48,0
543,4397,49,0
543,1890,50,0
543,798,51,0
543,3015,52,0
543,4161,53,0
543,4494,54,0
543,3786,55,0
543,453,56,0
543,2828,57,0
543,2239,58,0
543,3441,59,0
543,1033,60,0
543,1892,61,0
543,2175,62,0
543,4559,63,0
543,2054,64,0
543,2314,65,0
543,2849,66,0
543,3429,67,0
543,1914,68,0
543,1149,69,0
543,3095,70,0
543,1376,71,0
543,2858,72,0
543,1609,73,0
543,3859,74,0
543,2224,75,0
543,2734,76,0
543,682,77,0
543,2695,78,0
543,1413,79,0
543,3429,80,0
543,3668,81,0
543,2831,82,0
543,3070,83,0
543,1204,84,0
543,3975,85,0
543,1372,86,0
543,4599,87,0
543,1332,88,0
543,279,89,0
543,3544,90,0
543,4060,91,0
543,315,92,0
543,4669,93,0
543,2107,94,0
543,1423,95,0
543,4374,96,0
543,4240,97,0
543,2862,98,0
543,3967,99,0
4730,4730,0,1
4730,1760,1,0
4730,3571,2,0
4730,2175,3,0
4730,4445,4,0
4730,315,5,0
4730,4082,6,0
4730,2968,7,0
4730,1754,8,0
4730,1492,9,0
4730,4026,10,0
4730,1554,11,0
4730,626,12,0
4730,2287,13,0
4730,652,14,0
4730,4411,15,0
4730,852,16,0
4730,2580,17,0
4730,1531,18,0
4730,298,19,0
4730,2143,20,0
4730,3934,21,0
4730,3727,22,0
4730,4666,23,0
4730,3891,24,0
4730,844,25,0
4730,2761,26,0
4730,3985,27,0
4730,358,28,0
4730,2394,29,0
4730,1894,30,0
4730,65,31,0
4730,3380,32,0
4730,374,33,0
4730,1711,34,0
4730,4315,35,0
4730,149,36,0
4730,2254,37,0
4730,1114,38,0
4730,4506,39,0
4730,232,40,0
4730,1501,41,0
4730,1923,42,0
4730,122,43,0
4730,2751,44,0
4730,3389,45,0
4730,1916,46,0
4730,3549,47,0
4730,955,48,0
4730,3702,49,0
4730,2698,50,0
4730,3372,51,0
4730,2979,52,0
4730,4247,53,0
4730,3995,54,0
4730,1374,55,0
4730,3869,56,0
4730,1382,57,0
4730,3833,58,0
4730,4527,59,0
4730,4408,60,0
4730,1295,61,0
4730,2210,62,0
4730,1767,63,0
4730,2254,64,0
4730,4341,65,0
4730,3460,66,0
4730,3332,67,0
4730,4185,68,0
4730,4898,69,0
4730,1129,70,0
4730,1668,71,0
4730,3473,72,0
4730,1365,73,0
4730,3249,74,0
4730,986,75,0
4730,1231,76,0
4730,3841,77,0
4730,284,78,0
4730,841,79,0
4730,1651,80,0
4730,2957,81,0
4730,1834,82,0
4730,27,83,0
4730,959,84,0
4730,2720,85,0
4730,4486,86,0
4730,4651,87,0
4730,3191,88,0
4730,3157,89,0
4730,2102,90,0
4730,3782,91,0
4730,2766,92,0
4730,2242,93,0
4730,667,94,0
4730,49,95,0
4730,3689,96,0
4730,3549,97,0
4730,2973,98,0
4730,2715,99,0
4075,4075,0,1
4075,1980,1,0
4075,110,2,0
4075,4363,3,0
4075,3461,4,0
4075,2814,5,0
4075,4119,6,0
4075,4017,7,0
4075,2726,8,0
4075,4530,9,0
4075,1538,10,0
4075,4394,11,0
4075,2059,12,0
4075,3009,13,0
4075,4466,14,0
4075,1796,15,0
4075,3888,16,0
4075,162,17,0
4075,695,18,0
4075,2756,19,0
4075,4309,20,0
4075,4030,21,0
4075,424,22,0
4075,2319,23,0
4075,2728,24,0
4075,4613,25,0
4075,2205,26,0
4075,3955,27,0
4075,339,28,0
4075,1224,29,0
4075,219,30,0
4075,1774,31,0
4075,3221,32,0
4075,2082,33,0
4075,1606,34,0
4075,808,35,0
4075,718,36,0
4075,1220,37,0
4075,2283,38,0
4075,303,39,0
4075,1856,40,0
4075,3115,41,0
4075,3686,42,0
4075,932,43,0
4075,3223,44,0
4075,4163,45,0
4075,551,46,0
4075,2683,47,0
4075,665,48,0
4075,4060,49,0
4075,4462,50,0
4075,1188,51,0
4075,2813,52,0
4075,1473,53,0
4075,1949,54,0
4075,896,55,0
4075,1548,56,0
4075,3977,57,0
4075,4679,58,0
4075,3600,59,0
4075,938,60,0
4075,2908,61,0
4075,3428,62,0
4075,130,63,0
4075,1896,64,0
4075,2419,65,0
4075,2893,66,0
4075,948,67,0
4075,871,68,0
4075,3878,69,0
4075,2983,70,0
4075,4700,71,0
4075,3785,72,0
4075,1829,73,0
4075,3402,74,0
4075,1258,75,0
4075,979,76,0
4075,3160,77,0
4075,713,78,0
4075,3754,79,0
4075,4712,80,0
4075,4673,81,0
4075,4412,82,0
4075,4443,83,0
4075,4649,84,0
4075,2146,85,0
4075,1171,86,0
4075,1213,87,0
4075,4336,88,0
4075,4469,89,0
4075,3377,90,0
4075,2916,91,0
4075,2750,92,0
4075,951,93,0
4075,3003,94,0
4075,2464,95,0
4075,2374,96,0
4075,2713,97,0
4075,411,98,0
4075,2840,99,0
432,432,0,1
432,2588,1,0
432,2923,2,0
432,1911,3,0
432,4758,4,0
432,2852,5,0
432,4729,6,0
432,503,7,0
432,2616,8,0
432,3158,9,0
432,3701,10,0
432,3207,11,0
432,1199,12,0
432,4052,13,0
432,2968,14,0
432,2948,15,0
432,195,16,0
432,3323,17,0
432,2765,18,0
432,280,19,0
432,1907,20,0
432,865,21,0
432,4548,22,0
432,4042,23,0
432,1024,24,0
432,2807,25,0
432,4854,26,0
432,2816,27,0
432,3038,28,0
432,2787,29,0
432,4270,30,0
432,4262,31,0
432,1438,32,0
432,895,33,0
432,3770,34,0
432,3729,35,0
432,3494,36,0
432,1635,37,0
432,3128,38,0
432,3685,39,0
432,4371,40,0
432,3437,41,0
432,3354,42,0
432,1816,43,0
432,3321,44,0
432,4066,45,0
432,2508,46,0
432,3568,47,0
432,2480,48,0
432,1538,49,0
432,2879,50,0
432,3444,51,0
432,4805,52,0
432,1713,53,0
432,3783,54,0
432,1066,55,0
432,1331,56,0
432,2765,57,0
432,1380,58,0
432,2795,59,0
432,1037,60,0
432,4255,61,0
432,3224,62,0
432,4390,63,0
432,2836,64,0
432,1606,65,0
432,3332,66,0
432,4354,67,0
432,3754,68,0
432,3853,69,0
432,4878,70,0
432,291,71,0
432,3499,72,0
432,2485,73,0
432,643,74,0
432,929,75,0
432,3931,76,0
432,2635,77,0
432,2630,78,0
432,2522,79,0
432,4307,80,0
432,1302,81,0
432,2369,82,0
432,3526,83,0
432,872,84,0
432,1559,85,0
432,2115,86,0
432,1507,87,0
432,380,88,0
432,1013,89,0
432,3995,90,0
432,4773,91,0
432,2956,92,0
432,4551,93,0
432,1771,94,0
432,1491,95,0
432,4116,96,0
432,1873,97,0
432,583,98,0
432,1188,99,0
729,729,0,1
729,607,1,0
729,2829,2,0
729,2762,3,0
729,3102,4,0
729,2667,5,0
729,3102,6,0
729,4473,7,0
729,4879,8,0
729,3392,9,0
729,3026,10,0
729,439,11,0
729,2890,12,0
729,4342,13,0
729,398,14,0
729,4138,15,0
729,1556,16,0
729,2109,17,0
729,3103,18,0
729,223,19,0
729,3500,20,0
729,620,21,0
729,2730,22,0
729,1780,23,0
729,4227,24,0
729,2595,25,0
729,237,26,0
729,3496,27,0
729,3328,28,0
729,530,29,0
729,4338,30,0
729,98,31,0
729,1489,32,0
729,2152,33,0
729,4033,34,0
729,3823,35,0
729,1050,36,0
729,3686,37,0
729,3729,38,0
729,1969,39,0
729,2872,40,0
729,776,41,0
729,4194,42,0
729,3763,43,0
729,1726,44,0
729,119,45,0
729,452,46,0
729,1568,47,0
729,2800,48,0
729,2251,49,0
729,4488,50,0
729,2597,51,0
729,3062,52,0
729,4242,53,0
729,1740,54,0
729,1340,55,0
729,3968,56,0
729,4360,57,0
729,550,58,0
729,319,59,0
729,2138,60,0
729,29,61,0
729,49,62,0
729,3545,63,0
729,3929,64,0
729,1808,65,0
729,3025,66,0
729,3773,67,0
729,1949,68,0
729,4039,69,0
729,4600,70,0
729,1306,71,0
729,3491,72,0
729,4900,73,0
729,42,74,0
729,4274,75,0
729,1920,76,0
729,2119,77,0
729,2019,78,0
729,1845,79,0
729,84,80,0
729,2490,81,0
729,1955,82,0
729,2737,83,0
729,526,84,0
729,2270,85,0
729,2037,86,0
729,4501,87,0
729,4087,88,0
729,826,89,0
729,4235,90,0
729,633,91,0
729,3566,92,0
729,244,93,0
729,2742,94,0
729,1635,95,0
729,4095,96,0
729,3218,97,0
729,2972,98,0
729,1426,99,0
4413,4413,0,1
4413,2587,1,0
4413,2406,2,0
4413,3050,3,0
4413,1468,4,0
4413,4039,5,0
4413,3892,6,0
4413,2568,7,0
4413,799,8,0
4413,2929,9,0
4413,699,10,0
4413,1952,11,0
4413,4252,12,0
4413,3829,13,0
4413,3817,14,0
4413,809,15,0
4413,2493,16,0
4413,1031,17,0
4413,256,18,0
4413,4856,19,0
4413,644,20,0
4413,3904,21,0
4413,3496,22,0
4413,1297,23,0
4413,4766,24,0
4413,2419,25,0
4413,2807,26,0
4413,4836,27,0
4413,1862,28,0
4413,2888,29,0
4413,778,30,0
4413,1543,31,0
4413,3636,32,0
4413,4331,33,0
4413,1496,34,0
4413,3921,35,0
4413,3017,36,0
4413,1341,37,0
4413,2955,38,0
4413,3681,39,0
4413,103,40,0
4413,617,41,0
4413,4800,42,0
4413,3540,43,0
4413,2612,44,0
4413,179,45,0
4413,770,46,0
4413,3251,47,0
4413,70,48,0
4413,4767,49,0
4413,1067,50,0
4413,1555,51,0
4413,1570,52,0
4413,2157,53,0
4413,3910,54,0
4413,3829,55,0
4413,1862,56,0
4413,4618,57,0
4413,2553,58,0
4413,2346,59,0
4413,2151,60,0
4413,4094,61,0
4413,117,62,0
4413,3923,63,0
4413,4212,64,0
4413,851,65,0
4413,1646,66,0
4413,3892,67,0
4413,1276,68,0
4413,669,69,0
4413,409,70,0
4413,224,71,0
4413,4833,72,0
4413,1289,73,0
4413,392,74,0
4413,4746,75,0
4413,793,76,0
4413,481,77,0
4413,2252,78,0
4413,2063,79,0
4413,4404,80,0
4413,4033,81,0
4413,1917,82,0
4413,4665,83,0
4413,387,84,0
4413,2565,85,0
4413,2669,86,0
4413,4040,87,0
4413,4747,88,0
4413,2798,89,0
4413,82,90,0
4413,3396,91,0
4413,2119,92,0
4413,2888,93,0
4413,1543,94,0
4413,3789,95,0
4413,1771,96,0
4413,2899,97,0
4413,2128,98,0
4413,3296,99,0
2562,2562,0,1
2562,1781,1,0
2562,873,2,0
2562,2676,3,0
2562,2397,4,0
2562,1198,5,0
2562,3794,6,0
2562,2196,7,0
2562,1867,8,0
2562,642,9,0
2562,328,10,0
2562,2068,11,0
2562,1458,12,0
2562,3282,13,0
2562,1690,14,0
2562,2736,15,0
2562,2242,16,0
2562,3440,17,0
2562,2074,18,0
2562,750,19,0
2562,3949,20,0
2562,3927,21,0
2562,2593,22,0
2562,3745,23,0
2562,1868,24,0
2562,1274,25,0
2562,64,26,0
2562,785,27,0
2562,4161,28,0
2562,208,29,0
2562,397,30,0
2562,3991,31,0
2562,2395,32,0
2562,1915,33,0
2562,4848,34,0
2562,1558,35,0
2562,463,36,0
2562,448,37,0
2562,625,38,0
2562,4378,39,0
2562,986,40,0
2562,4645,41,0
2562,2042,42,0
2562,2915,43,0
2562,1071,44,0
2562,4224,45,0
2562,577,46,0
2562,4483,47,0
2562,4378,48,0
2562,4610,49,0
2562,2135,50,0
2562,129,51,0
2562,3469,52,0
2562,336,53,0
2562,2564,54,0
2562,2778,55,0
2562,1075,56,0
2562,534,57,0
2562,3522,58,0
2562,1406,59,0
2562,4695,60,0
2562,1906,61,0
2562,3587,62,0
2562,796,63,0
2562,4826,64,0
2562,3673,65,0
2562,4284,66,0
2562,710,67,0
2562,680,68,0
2562,2008,69,0
2562,2771,70,0
2562,4076,71,0
2562,666,72,0
2562,497,73,0
2562,2854,74,0
2562,280,75,0
2562,4147,76,0
2562,4154,77,0
2562,2023,78,0
2562,1073,79,0
2562,4594,80,0
2562,2090,81,0
2562,2721,82,0
2562,1628,83,0
2562,1852,84,0
2562,3704,85,0
2562,1253,86,0
2562,923,87,0
2562,167,88,0
2562,2083,89,0
2562,3605,90,0
2562,4811,91,0
2562,1756,92,0
2562,971,93,0
2562,1449,94,0
2562,3924,95,0
2562,2196,96,0
2562,2819,97,0
2562,2709,98,0
2562,3566,99,0
1338,1338,0,1
1338,2106,1,0
1338,4029,2,0
1338,90,3,0
1338,3460,4,0
1338,1660,5,0
1338,1023,6,0
1338,2931,7,0
1338,1504,8,0
1338,2230,9,0
1338,1721,10,0
1338,826,11,0
1338,175,12,0
1338,1288,13,0
1338,2044,14,0
1338,4592,15,0
1338,3022,16,0
1338,23,17,0
1338,3257,18,0
1338,676,19,0
1338,3169,20,0
1338,4187,21,0
1338,305,22,0
1338,484,23,0
1338,2598,24,0
1338,2311,25,0
1338,820,26,0
1338,2303,27,0
1338,3043,28,0
1338,1349,29,0
1338,2091,30,0
1338,27,31,0
1338,2845,32,0
1338,3888,33,0
1338,1750,34,0
1338,1672,35,0
1338,4774,36,0
1338,3762,37,0
1338,2893,38,0
1338,1696,39,0
1338,1590,40,0
1338,2272,41,0
1338,3478,42,0
1338,68,43,0
1338,927,44,0
1338,4380,45,0
1338,800,46,0
1338,1849,47,0
1338,2092,48,0
1338,2088,49,0
1338,2288,50,0
1338,79,51,0
1338,978,52,0
1338,1788,53,0
1338,365,54,0
1338,2826,55,0
1338,2116,56,0
1338,2648,57,0
1338,619,58,0
1338,1368,59,0
1338,1394,60,0
1338,3244,61,0
1338,2075,62,0
1338,1626,63,0
1338,4843,64,0
1338,1623,65,0
1338,1708,66,0
1338,2562,67,0
1338,2360,68,0
1338,381,69,0
1338,37,70,0
1338,1004,71,0
1338,2368,72,0
1338,3288,73,0
1338,2289,74,0
1338,4153,75,0
1338,3304,76,0
1338,4417,77,0
1338,4524,78,0
1338,2066,79,0
1338,4251,80,0
1338,393,81,0
1338,2194,82,0
1338,3838,83,0
1338,3494,84,0
1338,4659,85,0
1338,14,86,0
1338,4246,87,0
1338,259,88,0
1338,229,89,0
1338,116,90,0
1338,324,91,0
1338,706,92,0
1338,2882,93,0
1338,1743,94,0
1338,1261,95,0
1338,1376,96,0
1338,937,97,0
1338,2378,98,0
1338,2235,99,0
3607,3607,0,1
3607,3056,1,0
3607,624,2,0
3607,3339,3,0
3607,3666,4,0
3607,4238,5,0
3607,2358,6,0
3607,1368,7,0
3607,4086,8,0
3607,2532,9,0
3607,1153,10,0
3607,397,11,0
3607,1559,12,0
3607,1510,13,0
3607,3946,14,0
3607,1009,15,0
3607,3614,16,0
3607,188,17,0
3607,4874,18,0
3607,2037,19,0
3607,1630,20,0
3607,3757,21,0
3607,2927,22,0
3607,3736,23,0
3607,2952,24,0
3607,2714,25,0
3607,4684,26,0
3607,3198,27,0
3607,743,28,0
3607,2699,29,0
3607,3414,30,0
3607,3161,31,0
3607,14,32,0
3607,3079,33,0
3607,3366,34,0
3607,3825,35,0
3607,1995,36,0
3607,900,37,0
3607,4183,38,0
3607,3473,39,0
3607,3018,40,0
3607,2275,41,0
3607,2126,42,0
3607,1192,43,0
3607,1339,44,0
3607,3056,45,0
3607,4664,46,0
3607,3211,47,0
3607,956,48,0
3607,275,49,0
3607,4829,50,0
3607,3187,51,0
3607,3834,52,0
3607,4192,53,0
3607,4543,54,0
3607,2576,55,0
3607,201,56,0
3607,4768,57,0
3607,1106,58,0
3607,391,59,0
3607,3475,60,0
3607,2831,61,0
3607,846,62,0
3607,1856,63,0
3607,4215,64,0
3607,3511,65,0
3607,3444,66,0
3607,4298,67,0
3607,1059,68,0
3607,2126,69,0
3607,4744,70,0
3607,4527,71,0
3607,3851,72,0
3607,1870,73,0
3607,3596,74,0
3607,802,75,0
3607,3689,76,0
3607,2015,77,0
3607,680,78,0
3607,2369,79,0
3607,753,80,0
3607,182,81,0
3607,892,82,0
3607,4751,83,0
3607,2493,84,0
3607,4088,85,0
3607,282,86,0
3607,44,87,0
3607,1773,88,0
3607,1890,89,0
3607,4707,90,0
3607,4760,91,0
3607,2834,92,0
3607,3473,93,0
3607,2599,94,0
3607,32,95,0
3607,4631,96,0
3607,1660,97,0
3607,2144,98,0
3607,4763,99,0
2878,2878,0,1
2878,4388,1,0
2878,135,2,0
2878,3544,3,0
2878,928,4,0
2878,4237,5,0
2878,2123,6,0
2878,4236,7,0
2878,4367,8,0
2878,1953,9,0
2878,841,10,0
2878,3874,11,0
2878,4077,12,0
2878,4633,13,0
2878,1462,14,0
2878,3114,15,0
2878,1658,16,0
2878,1576,17,0
2878,921,18,0
2878,4506,19,0
2878,4361,20,0
2878,536,21,0
2878,4243,22,0
2878,644,23,0
2878,2104,24,0
2878,574,25,0
2878,707,26,0
2878,1316,27,0
2878,1177,28,0
2878,4594,29,0
2878,4432,30,0
2878,4401,31,0
2878,3423,32,0
2878,1256,33,0
2878,1192,34,0
2878,4804,35,0
2878,1580,36,0
2878,3711,37,0
2878,1703,38,0
2878,4247,39,0
2878,2053,40,0
2878,1120,41,0
2878,1822,42,0
2878,3295,43,0
2878,4757,44,0
2878,4151,45,0
2878,3417,46,0
2878,3782,47,0
2878,694,48,0
2878,2623,49,0
2878,4896,50,0
2878,1053,51,0
2878,2230,52,0
2878,3905,53,0
2878,2221,54,0
2878,3043,55,0
2878,891,56,0
2878,514,57,0
2878,3923,58,0
2878,1507,59,0
2878,4367,60,0
2878,3639,61,0
2878,867,62,0
2878,605,63,0
2878,945,64,0
2878,1330,65,0
2878,4693,66,0
2878,4805,67,0
2878,2385,68,0
2878,574,69,0
2878,4476,70,0
2878,2241,71,0
2878,4733,72,0
2878,3537,73,0
2878,3376,74,0
2878,1695,75,0
2878,1487,76,0
2878,4456,77,0
2878,3068,78,0
2878,1092,79,0
2878,1532,80,0
2878,4125,81,0
2878,2678,82,0
2878,3843,83,0
2878,2622,84,0
2878,4730,85,0
2878,3683,86,0
2878,3013,87,0
2878,4017,88,0
2878,3286,89,0
2878,1277,90,0
2878,1265,91,0
2878,998,92,0
2878,2632,93,0
2878,2806,94,0
2878,3835,95,0
2878,223,96,0
2878,287,97,0
2878,1541,98,0
2878,4499,99,0
4416,4416,0,1
4416,2189,1,0
4416,627,2,0
4416,4405,3,0
4416,1571,4,0
4416,478,5,0
4416,1901,6,0
4416,4621,7,0
4416,1881,8,0
4416,3299,9,0
4416,3699,10,0
4416,4374,11,0
4416,702,12,0
4416,297,13,0
4416,1685,14,0
4416,4555,15,0
4416,2927,16,0
4416,1478,17,0
4416,614,18,0
4416,4440,19,0
4416,313,20,0
4416,3012,21,0
4416,578,22,0
4416,2774,23,0
4416,350,24,0
4416,3486,25,0
4416,4324,26,0
4416,3706,27,0
4416,2134,28,0
4416,3442,29,0
4416,1058,30,0
4416,3347,31,0
4416,4053,32,0
4416,1767,33,0
4416,4197,34,0
4416,835,35,0
4416,1081,36,0
4416,1024,37,0
4416,3723,38,0
4416,2738,39,0
4416,556,40,0
4416,1955,41,0
4416,2244,42,0
4416,1249,43,0
4416,4445,44,0
4416,1255,45,0
4416,410,46,0
4416,1111,47,0
4416,2608,48,0
4416,4628,49,0
4416,1902,50,0
4416,2125,51,0
4416,1250,52,0
4416,1124,53,0
4416,4051,54,0
4416,2532,55,0
4416,4666,56,0
4416,1357,57,0
4416,4746,58,0
4416,1992,59,0
4416,2385,60,0
4416,117,61,0
4416,923,62,0
4416,640,63,0
4416,1726,64,0
4416,3193,65,0
4416,1197,66,0
4416,4454,67,0
4416,3999,68,0
4416,1228,69,0
4416,846,70,0
4416,1120,71,0
4416,2561,72,0
4416,4662,73,0
4416,263,74,0
4416,1250,75,0
4416,4561,76,0
4416,2529,77,0
4416,3930,78,0
4416,2452,79,0
4416,1786,80,0
4416,2439,81,0
4416,1174,82,0
4416,595,83,0
4416,277,84,0
4416,3807,85,0
4416,2716,86,0
4416,2058,87,0
4416,4381,88,0
4416,482,89,0
4416,3925,90,0
4416,3609,91,0
4416,1907,92,0
4416,1900,93,0
4416,647,94,0
4416,4811,95,0
4416,2249,96,0
4416,886,97,0
4416,7,98,0
4416,4751,99,0
1032,1032,0,1
1032,3204,1,0
1032,401,2,0
1032,3508,3,0
1032,1170,4,0
1032,129,5,0
1032,4000,6,0
1032,3,7,0
1032,4889,8,0
1032,4236,9,0
1032,2873,10,0
1032,3788,11,0
1032,1924,12,0
1032,617,13,0
1032,306,14,0
1032,1721,15,0
1032,2474,16,0
1032,1851,17,0
1032,376,18,0
1032,1870,19,0
1032,137,20,0
1032,1962,21,0
1032,4743,22,0
1032,4228,23,0
1032,2664,24,0
1032,1133,25,0
1032,4603,26,0
1032,4109,27,0
1032,324,28,0
1032,4657,29,0
1032,1909,30,0
1032,158,31,0
1032,3389,32,0
1032,4724,33,0
1032,2171,34,0
1032,171,35,0
1032,1873,36,0
1032,469,37,0
1032,4201,38,0
1032,4152,39,0
1032,1365,40,0
1032,712,41,0
1032,1360,42,0
1032,3518,43,0
1032,4851,44,0
1032,884,45,0
1032,4760,46,0
1032,4083,47,0
1032,4008,48,0
1032,363,49,0
1032,4017,50,0
1032,2313,51,0
1032,2510,52,0
1032,4650,53,0
1032,3790,54,0
1032,4301,55,0
1032,4612,56,0
1032,1139,57,0
1032,545,58,0
1032,2737,59,0
1032,4501,60,0
1032,1079,61,0
1032,3221,62,0
1032,1366,63,0
1032,1850,64,0
1032,1005,65,0
1032,4507,66,0
1032,4802,67,0
1032,497,68,0
1032,2458,69,0
1032,4795,70,0
1032,927,71,0
1032,2689,72,0
1032,4069,73,0
1032,1089,74,0
1032,1242,75,0
1032,4702,76,0
1032,2280,77,0
1032,4150,78,0
1032,639,79,0
1032,4211,80,0
1032,507,81,0
1032,3713,82,0
1032,1619,83,0
1032,4783,84,0
1032,4266,85,0
1032,163,86,0
1032,2545,87,0
1032,853,88,0
1032,4723,89,0
1032,255,90,0
1032,772,91,0
1032,5,92,0
1032,4344,93,0
1032,3717,94,0
1032,4442,95,0
1032,2376,96,0
1032,4612,97,0
1032,4895,98,0
1032,1204,99,0
1111,1111,0,1
1111,3734,1,0
1111,1319,2,0
1111,1669,3,0
1111,4585,4,0
1111,3849,5,0
1111,2737,6,0
1111,1711,7,0
1111,4491,8,0
1111,1529,9,0
1111,480,10,0
1111,699,11,0
1111,451,12,0
1111,4408,13,0
1111,4712,14,0
1111,115,15,0
1111,285,16,0
1111,4058,17,0
1111,1377,18,0
1111,1844,19,0
1111,2873,20,0
1111,1612,21,0
1111,374,22,0
1111,2864,23,0
1111,3005,24,0
1111,1722,25,0
1111,1910,26,0
1111,1407,27,0
1111,4666,28,0
1111,864,29,0
1111,1148,30,0
1111,2118,31,0
1111,1234,32,0
1111,1017,33,0
1111,4249,34,0
1111,2386,35,0
1111,286,36,0
1111,1080,37,0
1111,797,38,0
1111,766,39,0
1111,2478,40,0
1111,2076,41,0
1111,4730,42,0
1111,1712,43,0
1111,504,44,0
1111,704,45,0
1111,1879,46,0
1111,1449,47,0
1111,2751,48,0
1111,2676,49,0
1111,3894,50,0
1111,1568,51,0
1111,925,52,0
1111,1658,53,0
1111,4829,54,0
1111,3938,55,0
1111,63,56,0
1111,2994,57,0
1111,1253,58,0
1111,927,59,0
1111,4541,60,0
1111,2046,61,0
1111,1487,62,0
1111,1798,63,0
1111,1311,64,0
1111,4829,65,0
1111,467,66,0
1111,2470,67,0
1111,4775,68,0
1111,2060,69,0
1111,279,70,0
1111,1395,71,0
1111,3530,72,0
1111,15,73,0
1111,2526,74,0
1111,135,75,0
1111,3302,76,0
1111,675,77,0
1111,1211,78,0
1111,4294,79,0
1111,3742,80,0
1111,1203,81,0
1111,4743,82,0
1111,3344,83,0
1111,1574,84,0
1111,1816,85,0
1111,605,86,0
1111,1870,87,0
1111,4411,88,0
1111,342,89,0
1111,4210,90,0
1111,1419,91,0
1111,2902,92,0
1111,3243,93,0
1111,3310,94,0
1111,4298,95,0
1111,114,96,0
1111,4736,97,0
1111,35,98,0
1111,4484,99,0
1889,1889,0,1
1889,4447,1,0
1889,4815,2,0
1889,3967,3,0
1889,3703,4,0
1889,3471,5,0
1889,304,6,0
1889,1156,7,0
1889,3898,8,0
1889,4500,9,0
1889,3038,10,0
1889,4047,11,0
1889,4501,12,0
1889,4453,13,0
1889,2728,14,0
1889,340,15,0
1889,288,16,0
1889,487,17,0
1889,1052,18,0
1889,3931,19,0
1889,133,20,0
1889,3666,21,0
1889,2919,22,0
1889,1857,23,0
1889,4223,24,0
1889,2236,25,0
1889,2285,26,0
1889,4617,27,0
1889,3075,28,0
1889,1320,29,0
1889,531,30,0
1889,178,31,0
1889,1831,32,0
1889,1146,33,0
1889,3011,34,0
1889,1935,35,0
1889,2254,36,0
1889,3863,37,0
1889,2094,38,0
1889,3326,39,0
1889,2440,40,0
1889,1236,41,0
1889,2976,42,0
1889,4070,43,0
1889,1030,44,0
1889,4646,45,0
1889,3455,46,0
1889,3049,47,0
1889,798,48,0
1889,3401,49,0
1889,3467,50,0
1889,4490,51,0
1889,3726,52,0
1889,1171,53,0
1889,2170,54,0
1889,2262,55,0
1889,3413,56,0
1889,82,57,0
1889,3023,58,0
1889,825,59,0
1889,4388,60,0
1889,1682,61,0
1889,434,62,0
1889,1408,63,0
1889,4289,64,0
1889,903,65,0
1889,4671,66,0
1889,128,67,0
1889,620,68,0
1889,1213,69,0
1889,948,70,0
1889,4868,71,0
1889,2420,72,0
1889,637,73,0
